Buffer_ID,Day,MinvonTime_Start_Number,MaxvonTime_End_Number,Time,Jurisdiction_ID,Waterbody_ID,Relevant
307,16-08-15,9.58,18.67,16.9500000000698,,,False
307,16-08-15,9.58,18.67,,J54129,,False
307,16-08-15,9.58,18.67,13.3352777778637,J54129,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,12.3630555555574,J54173,329093904,True
307,16-08-15,9.58,18.67,11.3277777777985,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,17.7350000000442,,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,17.3666666666977,,329093898,False
307,16-08-15,9.58,18.67,17.5569444444263,J54129,329093898,True
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,15.1002777778194,J54129,329093898,True
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,14.6616666666814,,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,14.4424999999464,J54129,329093898,True
307,16-08-15,9.58,18.67,,J54129,,False
307,16-08-15,9.58,18.67,10.7608333333628,J50002,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,10.2319444444729,,329093898,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,10.0041666667094,,329093898,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,11.4572222222923,,329093898,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,12.2141666666139,,329093898,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,13.3844444444985,J54129,329523947,True
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,17.2236111110542,J54130,329093898,True
307,16-08-15,9.58,18.67,17.938055555569,J54129,329246294,True
307,16-08-15,9.58,18.67,,J54181,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,,,,False
307,16-08-15,9.58,18.67,,J54131,,False
307,16-08-15,9.58,18.67,,J54130,,False
307,16-08-15,9.58,18.67,11.1399999999558,,329093898,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,12.5572222222108,,328961702A,False
142,16-08-16,9.49,16.51,,J54159,,False
142,16-08-16,9.49,16.51,10.7433333332883,,328961702A,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,15.7330555556109,,0,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,10.8400000000256,,328961702A,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,J54130,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,14.2994444444776,,0,False
142,16-08-16,9.49,16.51,13.8455555554829,,328961702A,False
142,16-08-16,9.49,16.51,15.1494444444543,,328961702A,False
142,16-08-16,9.49,16.51,13.4247222222621,,328961702A,False
142,16-08-16,9.49,16.51,12.4038888888317,,328961702A,False
142,16-08-16,9.49,16.51,11.3272222222877,,328961702A,False
142,16-08-16,9.49,16.51,13.1444444444496,,328961702A,False
142,16-08-16,9.49,16.51,13.0922222222434,,328961702A,False
142,16-08-16,9.49,16.51,12.8186111110845,,0,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,11.4124999999185,,328961702A,False
142,16-08-16,9.49,16.51,12.5891666666139,,0,False
142,16-08-16,9.49,16.51,,J54159,,False
142,16-08-16,9.49,16.51,12.4511111110914,,328961702A,False
142,16-08-16,9.49,16.51,13.5463888889062,,328961702A,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,11.8438888888923,,0,False
142,16-08-16,9.49,16.51,,J54130,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,12.6761111111264,,328961702A,False
142,16-08-16,9.49,16.51,10.0608333333512,,328961702A,False
142,16-08-16,9.49,16.51,13.8077777777798,,0,False
142,16-08-16,9.49,16.51,12.9336111110752,,328961702A,False
142,16-08-16,9.49,16.51,11.1936111110263,,0,False
142,16-08-16,9.49,16.51,11.0236111111008,,328961702A,False
142,16-08-16,9.49,16.51,10.7655555556412,J54130,328974235C,True
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,J54173,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,16.162777777703,,0,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,10.0436111111194,,328961702A,False
142,16-08-16,9.49,16.51,15.9597222221782,J54130,0,False
142,16-08-16,9.49,16.51,10.3602777777705,,0,False
142,16-08-16,9.49,16.51,13.9572222222341,,328961702A,False
142,16-08-16,9.49,16.51,14.609999999986,,0,False
142,16-08-16,9.49,16.51,13.6838888889179,,328961702A,False
142,16-08-16,9.49,16.51,15.1922222222784,,0,False
142,16-08-16,9.49,16.51,15.1738888888503,,328961702A,False
142,16-08-16,9.49,16.51,14.9813888889039,,0,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,11.0938888888923,,328961702A,False
142,16-08-16,9.49,16.51,14.5016666666488,,,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,13.3500000000349,J54130,329246294,True
142,16-08-16,9.49,16.51,13.2783333333791,J54159,0,False
142,16-08-16,9.49,16.51,12.8225000000093,J54159,0,False
142,16-08-16,9.49,16.51,11.3088888888597,,0,False
142,16-08-16,9.49,16.51,13.5252777777496,,328961702A,False
142,16-08-16,9.49,16.51,12.781666666735,,328961702A,False
142,16-08-16,9.49,16.51,,,,False
142,16-08-16,9.49,16.51,,,,False
459,16-08-16,16.86,18.84,,J54129,,False
459,16-08-16,16.86,18.84,18.7049999999581,J54156,329459116B,True
459,16-08-16,16.86,18.84,,J54129,,False
459,16-08-16,16.86,18.84,17.6955555556342,J54129,329663955,True
28,16-08-16,9.59,17.54,,J54182,,False
28,16-08-16,9.59,17.54,,J54184,,False
28,16-08-16,9.59,17.54,11.6502777777496,J54170,329459116B,True
28,16-08-16,9.59,17.54,11.5488888889086,J54181,328961724,True
28,16-08-16,9.59,17.54,10.8661111111287,J54181,,False
28,16-08-16,9.59,17.54,,J54170,,False
28,16-08-16,9.59,17.54,16.140000000014,J54146,329459116B,True
28,16-08-16,9.59,17.54,,J54181,,False
28,16-08-16,9.59,17.54,,J54181,,False
28,16-08-16,9.59,17.54,12.1619444444077,J54181,,False
28,16-08-16,9.59,17.54,10.2283333333908,J54181,328961724,True
18,16-08-16,10.00,17.75,14.7674999999581,,,False
18,16-08-16,10.00,17.75,,J54182,,False
511,16-08-17,14.18,18.92,17.2661111110356,J54131,329328382,True
511,16-08-17,14.18,18.92,18.3758333333535,J54139,,False
511,16-08-17,14.18,18.92,18.8222222221666,J54131,,False
511,16-08-17,14.18,18.92,,,,False
511,16-08-17,14.18,18.92,16.7047222222318,,329328382,False
511,16-08-17,14.18,18.92,15.0122222222853,,329225635,False
511,16-08-17,14.18,18.92,,J54130,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,,J54181,,False
613,16-08-17,10.09,16.75,10.3680555556202,,329120715,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,,J54173,,False
613,16-08-17,10.09,16.75,11.9663888888899,J54170,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,,J54159,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,10.752777777845,J54129,329216611,True
613,16-08-17,10.09,16.75,,J54159,,False
613,16-08-17,10.09,16.75,,J54130,,False
613,16-08-17,10.09,16.75,,,,False
613,16-08-17,10.09,16.75,15.5302777777542,,,False
613,16-08-17,10.09,16.75,16.531666666735,,0,False
613,16-08-17,10.09,16.75,11.782222222304,J54130,329216611,True
386,16-08-18,8.78,16.99,9.04111111111706,J54130,,False
386,16-08-18,8.78,16.99,16.201944444445,J54181,329459116B,True
386,16-08-18,8.78,16.99,16.35777777771,J54129,329459116B,True
386,16-08-18,8.78,16.99,16.6094444443588,,328961767C,False
386,16-08-18,8.78,16.99,,J54129,,False
386,16-08-18,8.78,16.99,,J54129,,False
386,16-08-18,8.78,16.99,,J54182,,False
386,16-08-18,8.78,16.99,,,,False
386,16-08-18,8.78,16.99,,,,False
386,16-08-18,8.78,16.99,8.89916666666977,,329518145B,False
386,16-08-18,8.78,16.99,9.42138888890622,J54129,329459116B,True
386,16-08-18,8.78,16.99,10.3469444444636,J54130,329518145B,True
386,16-08-18,8.78,16.99,,J54130,,False
386,16-08-18,8.78,16.99,,,,False
386,16-08-18,8.78,16.99,,J54130,,False
386,16-08-18,8.78,16.99,16.2244444444659,J54130,,False
386,16-08-18,8.78,16.99,,,,False
386,16-08-18,8.78,16.99,14.6108333333395,J54129,329518145B,True
386,16-08-18,8.78,16.99,15.266111111152,,329518145B,False
386,16-08-18,8.78,16.99,10.9280555555597,J54130,329663955,True
386,16-08-18,8.78,16.99,13.9305555556202,J54129,329459117,True
386,16-08-18,8.78,16.99,13.359444444417,,328961767C,False
386,16-08-18,8.78,16.99,15.9002777778078,,329518145B,False
386,16-08-18,8.78,16.99,11.4533333333675,J54130,329663955,True
386,16-08-18,8.78,16.99,,J54130,,False
386,16-08-18,8.78,16.99,11.1233333334094,J54130,329518145B,True
386,16-08-18,8.78,16.99,14.4302777778357,,0,False
386,16-08-18,8.78,16.99,,J54129,,False
386,16-08-18,8.78,16.99,10.4797222221969,J54129,329459116B,True
386,16-08-18,8.78,16.99,10.0730555556365,J54130,329459116B,True
386,16-08-18,8.78,16.99,14.6833333333489,J54130,-1,True
386,16-08-18,8.78,16.99,12.4330555555061,,329518145B,False
386,16-08-18,8.78,16.99,14.7474999999977,J54130,329518145B,True
386,16-08-18,8.78,16.99,16.3549999999814,,328961767C,False
386,16-08-18,8.78,16.99,,J54130,,False
386,16-08-18,8.78,16.99,15.3294444444473,J54130,328961767C,True
386,16-08-18,8.78,16.99,,,,False
386,16-08-18,8.78,16.99,15.7641666666605,J54130,,False
386,16-08-18,8.78,16.99,15.2161111111636,J54129,329518145B,True
386,16-08-18,8.78,16.99,,J54130,,False
386,16-08-18,8.78,16.99,12.5594444444287,,328961767C,False
386,16-08-18,8.78,16.99,13.2561111110263,J54130,329459116B,True
386,16-08-18,8.78,16.99,14.0597222222714,J54129,329459117,True
386,16-08-18,8.78,16.99,14.7147222222411,,329518145B,False
386,16-08-18,8.78,16.99,,J54130,,False
60b,16-08-18,10.51,16.51,,,,False
60b,16-08-18,10.51,16.51,14.9199999999837,,329054724,False
60b,16-08-18,10.51,16.51,14.7205555555411,J54182,328961736,True
60b,16-08-18,10.51,16.51,14.8069444443681,,329459116B,False
60b,16-08-18,10.51,16.51,15.0972222222481,,329176280,False
60b,16-08-18,10.51,16.51,14.6883333332953,,329459116C,False
60b,16-08-18,10.51,16.51,15.1630555556039,,,False
60b,16-08-18,10.51,16.51,14.939722222276,,329154753,False
60b,16-08-18,10.51,16.51,14.9549999999581,,329459116B,False
60b,16-08-18,10.51,16.51,14.9694444444613,,329154753,False
60b,16-08-18,10.51,16.51,15.071111111145,,,False
60b,16-08-18,10.51,16.51,14.8861111110309,,329459116B,False
60b,16-08-18,10.51,16.51,14.7908333333326,,329459116B,False
60b,16-08-18,10.51,16.51,,,,False
60b,16-08-18,10.51,16.51,14.7547222221619,,329154753,False
60b,16-08-18,10.51,16.51,14.6477777778637,,329154808,False
60b,16-08-18,10.51,16.51,14.8252777777961,,328961724,False
60b,16-08-18,10.51,16.51,14.8452777777566,,,False
60b,16-08-18,10.51,16.51,14.8647222222062,,329459116B,False
60b,16-08-18,10.51,16.51,15.1183333334047,,328961724,False
60b,16-08-18,10.51,16.51,14.7713888888829,,0,False
60b,16-08-18,10.51,16.51,14.7022222222877,,328961724,False
307,16-08-18,8.56,16.83,10.5088888888713,J54130,329246294,True
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,10.8463888888364,,329523945,False
307,16-08-18,8.56,16.83,,J54130,,False
307,16-08-18,8.56,16.83,12.307222222269,J54129,329093898,True
307,16-08-18,8.56,16.83,,J54130,,False
307,16-08-18,8.56,16.83,,J54130,,False
307,16-08-18,8.56,16.83,13.5022222222178,,329093898,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,14.4052777777542,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,J54130,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,J54130,,False
307,16-08-18,8.56,16.83,15.4180555554922,J54129,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,10.5733333333628,,329093898,False
307,16-08-18,8.56,16.83,,J54156,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,J54130,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-18,8.56,16.83,9.01361111114966,,-1,False
307,16-08-18,8.56,16.83,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,13.7027777778567,,329093898,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,13.1127777777147,,329093897,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54129,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,J54129,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,11.3052777777775,,329093898,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,13.8802777777892,J54129,,False
307,16-08-19,9.50,17.73,13.3988888888271,J54130,329093898,True
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,12.3427777777542,,329093897,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,12.0961111110519,J54130,329093898,True
307,16-08-19,9.50,17.73,14.8058333333465,J54129,329093898,True
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,10.5866666666698,,329093898,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,15.7905555556063,,329524012,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,14.9597222222365,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,16.5591666667024,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54129,,False
307,16-08-19,9.50,17.73,14.9594444443937,J54130,329093898,True
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,J54129,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,14.2308333333931,J54129,329093898,True
307,16-08-19,9.50,17.73,11.7674999999581,,329093898,False
307,16-08-19,9.50,17.73,11.2205555554829,J54130,329247790,True
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,12.5605555556249,J54145,329093898,True
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,14.8266666666605,,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,17.5147222222877,J54130,329093898,True
307,16-08-19,9.50,17.73,17.0605555556249,,,False
307,16-08-19,9.50,17.73,,J54130,,False
307,16-08-19,9.50,17.73,,,,False
307,16-08-19,9.50,17.73,12.0300000000279,,329093898,False
307,16-08-19,9.50,17.73,17.369722222269,J54130,329093898,True
307,16-08-19,9.50,17.73,12.5947222222458,,329093898,False
307,16-08-19,9.50,17.73,,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,12.9833333333954,,329246297,False
96,16-08-20,9.67,14.59,,J54130,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,13.3161111110821,,,False
96,16-08-20,9.67,14.59,14.4588888888247,,329216611,False
96,16-08-20,9.67,14.59,12.2955555554945,,0,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,10.764444444445,,,False
96,16-08-20,9.67,14.59,11.266666666721,,,False
96,16-08-20,9.67,14.59,9.90888888883637,,,False
96,16-08-20,9.67,14.59,11.5675000000047,,,False
96,16-08-20,9.67,14.59,10.8780555555713,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,11.2916666666279,,,False
96,16-08-20,9.67,14.59,12.0049999999464,,-1,False
96,16-08-20,9.67,14.59,10.4144444445265,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,14.5372222223086,,,False
96,16-08-20,9.67,14.59,13.9297222222667,,0,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,9.9649999999674,,0,False
96,16-08-20,9.67,14.59,9.76472222217126,,0,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,13.1172222221503,,,False
96,16-08-20,9.67,14.59,9.78194444440305,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,12.1552777777542,,,False
96,16-08-20,9.67,14.59,10.678333333286,,0,False
96,16-08-20,9.67,14.59,14.1030555556063,,,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,13.5955555555411,,328961720B,False
96,16-08-20,9.67,14.59,,,,False
96,16-08-20,9.67,14.59,12.817777777731,,329459119,False
96,16-08-20,9.67,14.59,10.1569444444031,,0,False
38,16-08-20,11.24,16.20,,J54129,,False
38,16-08-20,11.24,16.20,,J54181,,False
38,16-08-20,11.24,16.20,,,,False
38,16-08-20,11.24,16.20,15.7130555554759,,,False
38,16-08-20,11.24,16.20,,,,False
38,16-08-20,11.24,16.20,,,,False
38,16-08-20,11.24,16.20,13.9463888888131,,,False
38,16-08-20,11.24,16.20,,,,False
38,16-08-20,11.24,16.20,13.2702777778613,,328961724,False
38,16-08-20,11.24,16.20,13.2527777777868,,,False
38,16-08-20,11.24,16.20,16.0475000000442,,329459117,False
38,16-08-20,11.24,16.20,15.4580555555876,,329459116B,False
38,16-08-20,11.24,16.20,13.5308333333815,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,13.7750000000233,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,10.2427777777193,,329247790,False
307,16-08-20,8.78,17.75,,J54129,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,10.9813888889621,,329093897,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,10.9724999999162,,329093898,False
307,16-08-20,8.78,17.75,10.7863888889551,,329093898,False
307,16-08-20,8.78,17.75,10.7183333333815,,329093897,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,11.7680555554689,,329093898,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,10.3150000000605,,,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,10.7852777777589,,329093897,False
307,16-08-20,8.78,17.75,10.9205555555527,,329093897,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,11.2858333333279,,329093898,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,13.3255555556389,,329093898,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,11.9836111111217,,329093898,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,11.3875000000116,,329093898,False
307,16-08-20,8.78,17.75,10.3044444444822,,329093897,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,11.2602777777356,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,11.4847222222597,,329093898,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,16.6733333333395,,329093898,False
307,16-08-20,8.78,17.75,,J54129,,False
307,16-08-20,8.78,17.75,17.1508333333768,,329093898,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,12.3519444444682,J54173,329093898,True
307,16-08-20,8.78,17.75,,J54129,,False
307,16-08-20,8.78,17.75,15.2594444444985,,-1,False
307,16-08-20,8.78,17.75,14.5530555555015,,329093898,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,12.9655555554782,,329093898,False
307,16-08-20,8.78,17.75,,J54129,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,J54129,,False
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,9.71083333325805,J54130,329093898,True
307,16-08-20,8.78,17.75,,,,False
307,16-08-20,8.78,17.75,,J54130,,False
307,16-08-20,8.78,17.75,17.5241666666698,,328961702A,False
307,16-08-20,8.78,17.75,17.1733333333978,,,False
